,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
52,2018-En-02308,"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",True,False,True,True,False,False,False,True,False,False,False
53,2018-En-02830,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),False,False,False,False,True,False,False,False,False,False,False
54,2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,True,False,True,True,False,False,False,False,True,False,False
55,2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,True,False,True,True,False,False,False,True,True,False,False
56,2018-En-00099,"I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day 🤗",False,False,False,False,True,False,True,False,True,False,False
57,2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,True,True,True,False,False,False,False,False,False,False,False
58,2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,False,False,False,False,True,False,True,False,False,False,False
59,2018-En-04243,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,False,False,False,False,True,True,True,False,False,False,False
60,2018-En-04023,How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance,False,True,False,False,True,False,False,False,True,False,False
61,2018-En-01657,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,True,False,True,False,False,False,False,False,False,False,False
62,2018-En-00622,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",True,False,True,False,False,False,False,False,False,True,False
63,2018-En-00685,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,False,False,False,False,False,False,False,False,True,False,False
64,2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,False,False,False,False,True,True,True,False,False,False,False
65,2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,True,False,True,False,False,False,False,False,False,False,False
66,2018-En-01824,God this match is dull #Wimbledon,False,False,True,False,False,False,False,False,True,False,False
67,2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",True,False,True,False,False,False,False,False,True,False,False
68,2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,False,False,False,False,False,False,True,False,False,False,False
69,2018-En-02951,"@ShojoPower Yes, or those animated comic book movies!",False,False,False,False,True,False,False,False,False,False,False
70,2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,True,True,True,False,True,False,True,False,False,False,False
71,2018-En-00156,@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤,True,True,False,False,False,False,True,False,True,True,False
72,2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,False,False,False,False,True,False,False,False,False,False,False
73,2018-En-00956,Fuck small talk tell me about at what age did you start disappointing your parents,True,False,True,False,False,False,False,False,False,False,False
74,2018-En-02468,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",False,False,False,False,False,True,True,False,False,False,True
75,2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,True,True,True,False,False,False,False,False,True,False,False
76,2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,False,False,False,False,True,True,True,False,False,False,False
77,2018-En-03858,#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness,False,False,False,True,False,False,False,False,False,False,False
78,2018-En-01932,Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈,False,False,False,False,True,True,False,False,False,False,False
79,2018-En-03226,why is everybody seem sp serious?,False,True,False,False,False,False,False,False,False,True,False
80,2018-En-02753,SOLD OUT!!!! Next batch in 3 days!!!!   ,False,True,False,False,True,False,False,False,False,False,False
81,2018-En-03481,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,False,False,False,True,False,False,False,False,True,False,False
82,2018-En-01307,Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,False,False,False,False,True,False,False,False,False,False,False
83,2018-En-04332,@1720maryknoll I was #fuming Kenny.,True,False,True,False,False,False,False,False,False,False,False
84,2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",False,True,False,False,True,False,True,False,False,False,False
85,2018-En-03599,"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣",False,True,False,False,True,False,True,False,False,False,False
86,2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",False,False,False,False,True,False,True,False,False,False,True
87,2018-En-00184,when we're offended. Lol,True,False,True,False,True,False,False,False,False,False,False
88,2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",False,False,True,False,False,False,False,True,False,False,False
89,2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,False,True,False,True,False,False,False,False,False,False,False
90,2018-En-03262,@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!,False,True,False,False,True,False,False,False,False,False,False
91,2018-En-03974,"@HasegawaSona Big, toothy smile as she wiggles about!",False,False,False,False,True,False,True,False,False,False,False
92,2018-En-04229,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,False,True,False,False,False,False,False,False,False,True,False
93,2018-En-02949,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,False,True,False,False,True,False,True,False,False,False,False
94,2018-En-03357,Mood : Happy 🙂 #blessing,False,False,False,False,True,True,True,False,False,False,False
95,2018-En-03248,Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,False,True,False,False,True,False,True,False,False,False,False
96,2018-En-04055,A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird,False,False,False,True,False,False,False,False,False,False,False
97,2018-En-00062,#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute,False,False,True,False,False,False,False,False,False,False,False
98,2018-En-01713,#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,False,False,False,False,True,False,False,False,False,False,False
99,2018-En-04050,"So today was interesting, first #panic attack. Might need to do something about that.",False,False,False,True,False,False,False,False,False,False,False
100,2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,False,False,False,False,True,False,False,False,True,False,False
101,2018-En-01360,I haven't lost weight but I appear smaller and I'm pissed 🙄,True,False,True,False,False,False,False,False,True,False,False
102,2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,False,True,False,False,True,True,True,False,False,False,False
103,2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",False,False,False,False,False,False,False,False,True,False,False
104,2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,False,False,False,False,True,False,True,False,False,False,False
105,2018-En-04222,"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost",True,False,True,False,False,False,False,False,False,False,False
106,2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,True,False,True,False,False,False,False,False,False,False,False
107,2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,False,True,False,False,True,False,True,False,False,False,False
108,2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,True,False,True,False,False,False,False,False,False,False,False
109,2018-En-00780,"Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).",False,False,False,False,False,False,False,False,False,False,False
110,2018-En-01726,A loss ain't a loss it's a lesson #smile,False,False,False,False,True,False,True,False,False,False,False
111,2018-En-00187,@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.,False,False,False,False,False,False,False,False,False,False,False
112,2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,False,True,False,False,False,False,True,False,False,False,False
113,2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,False,False,False,False,True,False,False,False,False,False,True
114,2018-En-01634,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,False,False,False,True,False,False,False,False,False,False,False
115,2018-En-01589,@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. ,False,True,True,False,False,False,False,False,False,False,False
116,2018-En-00749,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,False,False,False,True,True,False,False,False,False,False,False
117,2018-En-01606,We musn't allow bitterness and anger to make our hearts infertile to God’s gifts.,True,False,False,False,True,False,True,False,False,False,False
118,2018-En-00980,I feel intimidated,False,False,True,True,False,False,False,False,True,False,False
119,2018-En-01525,@BeautinaSuit No need to thank me.. I'm just telling it like it is 😊 Hope you have a great day too! 😃,False,False,False,False,True,False,True,False,False,False,False
120,2018-En-03337,@JoshuaRozenberg Oh dear! #tantrums,True,False,True,True,False,False,False,False,False,False,False
121,2018-En-00998,@JudicialWatch What a shake down operation!,False,True,False,False,False,False,False,False,False,True,False
122,2018-En-00226,I must be a goblin for it rains every time I'm effin sad. Lol,False,False,False,False,True,False,False,False,True,False,False
123,2018-En-02451,Still #devastated and #sad #Tariq's #TariqLive channel is no more and #ProfessorBlackTruth as well. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢,True,False,False,False,False,False,False,False,True,False,False
124,2018-En-01239,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter,True,False,True,False,False,False,False,False,False,False,False
125,2018-En-00249,@britmerc69 Stop it. You'll discourage people 🙈,True,False,True,False,False,False,False,False,True,False,False
126,2018-En-00836,Threaten to leave your girl shaking in a wet spot ....,True,False,True,False,False,False,False,False,False,False,False
127,2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,True,False,True,True,False,False,False,False,False,False,False
128,2018-En-03371,@TeaPainUSA He's creating tomorrow's headline. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign,True,True,False,False,False,False,True,False,False,False,False
129,2018-En-04038,"@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",False,False,False,False,True,True,False,False,False,False,False
130,2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,False,True,False,False,True,True,False,False,False,False,False
131,2018-En-00182,"My edit, not my photos #SPNFamily #SamWinchester #JaredPadalecki  #lips #tease",False,True,False,False,False,False,False,False,False,False,False
132,2018-En-01987,I've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe #bleak  #grim,True,False,True,False,False,False,False,False,True,False,False
133,2018-En-02278,Worst dreams. 😥,False,False,False,True,False,False,False,False,True,False,False
134,2018-En-02464,Idea 171 #Privacy is so #vital you could #start a privacy #service,False,True,False,False,False,False,True,False,False,False,False
135,2018-En-03758,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,False,False,False,False,True,False,False,True,True,False,False
136,2018-En-02569,@foodfromthesky Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!,False,True,True,False,False,False,False,False,False,True,False
137,2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,False,False,False,False,True,True,True,False,False,False,False
138,2018-En-03867,if today is the first time you're playing FFXII I am happy for you. #Zodiacage,False,False,False,False,True,False,True,False,False,False,False
139,2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,False,True,False,False,True,False,True,False,False,False,False
140,2018-En-02055,#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,False,False,False,False,True,False,True,False,False,False,False
141,2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,False,False,False,False,True,False,True,False,False,False,False
142,2018-En-01833,@duthie @Carabao_Cup Lets not mention this again! #QPRvBRE ,True,False,True,False,False,False,False,False,True,False,False
143,2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,True,False,True,False,False,False,False,False,True,False,False
144,2018-En-01378,FALL SEASON STARTS TODAY!!!!! ,False,True,False,False,True,False,True,False,False,False,True
145,2018-En-01276,"#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁",False,False,False,True,False,False,False,False,False,False,False
146,2018-En-00357,@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious,False,False,False,False,True,False,True,False,False,False,False
147,2018-En-00420,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",False,False,False,False,True,False,True,False,True,False,False
148,2018-En-00898,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,False,False,True,False,False,False,False,False,True,False,False
149,2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,False,False,False,False,True,False,False,False,False,False,False
150,2018-En-04369,Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.,False,False,True,True,False,False,False,False,True,False,False
151,2018-En-02019,@imaorangepeeler Imagine you walking up them sober 😉,False,True,False,False,True,False,True,True,False,False,False
152,2018-En-04182,"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness",False,False,False,False,True,True,True,False,False,False,False
153,2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!! ,True,False,True,False,False,False,False,False,False,False,False
154,2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,False,False,False,False,True,False,True,False,False,False,True
155,2018-En-01350,Some people are shady a'f ,True,False,True,False,False,False,False,True,False,False,False
156,2018-En-00263,smiling but we're close to tears,False,False,False,False,True,False,True,False,True,False,False
157,2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",False,False,False,False,True,False,True,False,False,False,False
158,2018-En-00566,anxiety pays off,False,False,False,True,False,False,False,True,False,False,False
159,2018-En-00621,quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ???????????? ,True,False,True,False,False,False,False,False,False,False,False
160,2018-En-03920,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,False,False,False,False,False,False,False,False,False,False,False
161,2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,True,False,False,False,False,False,False,False,True,False,False
162,2018-En-02797,@mysarazaman Ya it makes me be more selfish and disheartened,True,False,True,False,False,False,False,True,True,False,False
163,2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,False,False,True,True,False,False,False,False,True,False,False
164,2018-En-01200,@TimmyLDN Looks dreadful... 👀,False,False,False,True,False,False,False,False,False,False,False
165,2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,True,False,True,False,False,False,False,False,False,False,False
166,2018-En-02685,Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended,True,False,True,False,False,False,False,False,False,False,False
167,2018-En-00862,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,True,False,False,False,False,False,False,False,False,False,False
168,2018-En-02394,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",True,False,True,False,False,False,False,True,True,False,False
169,2018-En-01496,"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder",False,False,False,True,True,False,False,False,False,False,False
170,2018-En-03097,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",False,True,False,False,False,False,True,False,False,False,False
171,2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,False,False,False,False,True,True,False,False,False,False,False
172,2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",True,False,True,False,False,False,False,True,False,True,False
173,2018-En-03563,@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,False,False,False,False,True,False,True,False,False,False,False
174,2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,False,False,False,False,True,False,False,False,False,False,False
175,2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,False,True,False,False,True,False,True,False,False,False,False
176,2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,True,False,True,False,False,False,False,False,True,False,False
177,2018-En-01362,"@CNN thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage",True,False,True,False,False,False,False,False,False,False,False
178,2018-En-00922,@MailSport Stunningly bad #horrible,True,False,True,True,False,False,False,False,True,False,False
179,2018-En-00773,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,False,False,False,False,True,False,False,False,False,False,False
180,2018-En-01910,I could not be happier with my life right now 😊,False,False,False,False,True,False,True,False,False,False,False
181,2018-En-01755,What does Amelia want?! Sarah was v grateful  #CBB,False,False,False,False,True,False,True,False,False,False,False
182,2018-En-00936,@kylegriffin1 It's disgusting. #sick ,True,False,True,False,False,False,False,False,False,False,False
183,2018-En-03577,"@jonlovett All that said, you're hilarious and smart. Lovett or Leave It is brilliant. Please come do a live show in Florida!",False,False,False,False,True,True,True,False,False,False,False
184,2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,True,False,True,False,False,False,False,False,True,False,False
185,2018-En-03990,"That you have banished your own sadness, the way I am? #somber",False,False,False,False,False,False,False,True,True,False,False
186,2018-En-02243,"I like how all itos manga end with the most bleak and hopeless endings, but not doing it in a way to make it look like the protagonist lost",True,False,True,False,True,False,True,False,False,False,False
187,2018-En-01723,Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial,False,False,False,False,True,False,True,False,False,False,False
188,2018-En-01871,We know the #speed of #light; so what is the speed of #dark?,False,True,False,False,False,False,False,False,False,False,False
189,2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",False,False,False,False,True,False,True,False,False,False,True
190,2018-En-02524,"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!",True,False,False,False,False,False,False,False,False,False,False
191,2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",False,False,False,False,True,True,True,False,False,False,False
192,2018-En-02475,And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,True,False,False,False,False,False,False,False,False,False,False
